Index,Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day),Concrete compressive strength(MPa), Calculated Concrete compressive strength
500,2.0088161273953156,-0.55539474,1.075754708420382,1.332126985065182,-0.38597941,-1.169883909,-0.930661724,-0.279733113,55.55,54.2888037877172
501,2.0088161273953156,-0.55539474,1.075754708420382,0.9104598522476558,-0.38597941,-1.941923714,-0.930661724,-0.279733113,57.92,53.814330688816696
502,2.0088161273953156,-0.55539474,1.075754708420382,1.332126985065182,-0.38597941,-1.169883909,-0.930661724,-0.675683402,25.61,51.317058085286696
503,2.0088161273953156,-0.55539474,1.075754708420382,1.332126985065182,-0.38597941,-1.169883909,-0.930661724,-0.612331356,33.49,51.79253739587429
504,2.0088161273953156,-0.55539474,1.075754708420382,1.332126985065182,-0.38597941,-1.169883909,-0.930661724,0.1637312108968536,59.59,57.617158976066925
505,2.0088161273953156,-0.55539474,1.075754708420382,0.9104598522476558,-0.38597941,-1.941923714,-0.930661724,-0.675683402,29.55,50.84258498638619
506,2.0088161273953156,-0.55539474,1.075754708420382,0.9104598522476558,-0.38597941,-1.941923714,-0.930661724,-0.612331356,37.92,51.31806429697379
507,2.0088161273953156,-0.55539474,1.075754708420382,0.9104598522476558,-0.38597941,-1.941923714,-0.930661724,0.1637312108968536,61.86,57.14268587716642
508,1.367395403425251,-0.601778302,1.216454608909362,-0.167133932,0.3844184519757824,-1.941923714,-0.294251976,-0.279733113,62.05,50.77746098666007
509,1.367395403425251,-0.601778302,1.216454608909362,-0.167133932,0.3844184519757824,-1.169883909,-0.294251976,-0.675683402,32.01,49.497645169604816
510,1.367395403425251,-0.601778302,1.216454608909362,-0.635652968,0.45140957041501023,-1.941923714,-0.294251976,-0.279733113,72.1,52.17764465053939
511,1.367395403425251,-0.601778302,1.216454608909362,-0.167133932,0.3844184519757824,-1.941923714,-0.294251976,-0.612331356,39,48.281194594817165
512,1.367395403425251,-0.601778302,1.216454608909362,-0.167133932,0.3844184519757824,-1.941923714,-0.294251976,0.1637312108968536,65.7,54.10581617500979
513,1.367395403425251,-0.601778302,1.216454608909362,-0.635652968,0.45140957041501023,-1.941923714,-0.294251976,-0.675683402,32.11,49.205898948108896
514,1.367395403425251,-0.601778302,1.216454608909362,-0.635652968,0.45140957041501023,-1.941923714,-0.294251976,-0.612331356,40.29,49.68137825869649
515,1.367395403425251,-0.601778302,1.216454608909362,-0.635652968,0.45140957041501023,-1.941923714,-0.294251976,0.1637312108968536,74.36,55.505999838889124
516,-0.757909085,-0.729333096,1.357154509398342,1.1447193704796148,-0.754430561,-0.397844104,0.3421577716700775,-0.279733113,21.97,21.523148615045823
517,-0.757909085,-0.729333096,1.357154509398342,1.1447193704796148,-0.754430561,-0.397844104,0.3421577716700775,-0.675683402,9.85,18.551402912615323
518,-0.757909085,-0.729333096,1.357154509398342,1.1447193704796148,-0.754430561,-0.397844104,0.3421577716700775,-0.612331356,15.07,19.026882223202918
519,-0.757909085,-0.729333096,1.357154509398342,1.1447193704796148,-0.754430561,-0.397844104,0.3421577716700775,0.1637312108968536,23.25,24.85150380339555
520,0.027113293637056533,-0.682949535,1.357154509398342,-0.120282028,-0.118014936,-1.684577112,0.3421577716700775,-0.279733113,43.73,34.1381710010385
521,0.027113293637056533,-0.682949535,1.357154509398342,-0.120282028,-0.118014936,-1.684577112,0.3421577716700775,-0.675683402,13.4,31.166425298608
522,0.027113293637056533,-0.682949535,1.357154509398342,-0.120282028,-0.118014936,-1.684577112,0.3421577716700775,-0.612331356,24.13,31.6419046091956
523,0.027113293637056533,-0.682949535,1.357154509398342,-0.120282028,-0.118014936,-1.684577112,0.3421577716700775,0.1637312108968536,44.52,37.466526189388226
524,0.745121567,-0.636565973,1.357154509398342,-1.291579619,0.7863651626111491,-0.397844104,0.3421577716700775,-0.279733113,62.94,51.38735950885972
525,0.745121567,-0.636565973,1.357154509398342,-1.291579619,0.7863651626111491,-0.397844104,0.3421577716700775,-0.279733113,59.49,51.38735950885972
526,0.745121567,-0.636565973,1.357154509398342,-1.291579619,0.7863651626111491,-0.397844104,0.3421577716700775,-0.675683402,25.12,48.415613806429214
527,0.745121567,-0.636565973,1.357154509398342,-1.291579619,0.7863651626111491,-0.397844104,0.3421577716700775,-0.675683402,23.64,48.415613806429214
528,0.745121567,-0.636565973,1.357154509398342,-1.291579619,0.7863651626111491,-0.397844104,0.3421577716700775,-0.612331356,35.75,48.89109311701681
529,0.745121567,-0.636565973,1.357154509398342,-1.291579619,0.7863651626111491,-0.397844104,0.3421577716700775,-0.612331356,38.61,48.89109311701681
530,0.745121567,-0.636565973,1.357154509398342,-1.291579619,0.7863651626111491,-0.397844104,0.3421577716700775,0.1637312108968536,68.75,54.715714697209435
531,0.745121567,-0.636565973,1.357154509398342,-1.291579619,0.7863651626111491,-0.397844104,0.3421577716700775,0.1637312108968536,66.78,54.715714697209435
532,1.482276727121382,-0.85688789,-0.847143932,1.7069422142363164,-1.039142815,-1.7308995,-0.672354238,-0.279733113,23.85,28.70361486803508
533,0.074980512,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-0.768423211,1.5188918744649031,0.7022236043611485,32.07,28.1469225264248
534,0.074980512,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-0.768423211,1.5188918744649031,-0.675683402,11.65,17.80524747715461
535,1.0706186505435793,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-0.415858366,0.14998698499944868,-0.675683402,19.2,28.65219312371645
536,1.0706186505435793,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-0.415858366,0.14998698499944868,0.7022236043611485,48.85,38.993868172986645
537,1.0706186505435793,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-0.415858366,0.14998698499944868,-0.279733113,39.6,31.623938826146954
538,1.9035082473405287,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-0.472474619,-0.765943907,-0.279733113,43.94,40.54134460325931
539,1.9035082473405287,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-0.472474619,-0.765943907,-0.612331356,34.57,38.0450782114164
540,1.9035082473405287,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-0.472474619,-0.765943907,0.7022236043611485,54.32,47.911273950099
541,1.9035082473405287,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-0.472474619,-0.765943907,-0.675683402,24.4,37.56959890082881
542,0.4962120320629246,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-0.536811269,0.8612684681309979,-0.675683402,15.62,22.364843031275853
543,-0.250516572,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-1.069518734,2.1390794132655704,0.7022236043611485,21.86,24.656023549035293
544,-0.250516572,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-1.069518734,2.1390794132655704,-0.612331356,10.22,14.789827810352698
