Index,Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day),Concrete compressive strength(MPa), Calculated Concrete compressive strength
500,2.0088161273953156,-0.55539474,1.075754708420382,1.332126985065182,-0.38597941,-1.169883909,-0.930661724,-0.279733113,55.55,29.573639554192113
501,2.0088161273953156,-0.55539474,1.075754708420382,0.9104598522476558,-0.38597941,-1.941923714,-0.930661724,-0.279733113,57.92,29.573639554192113
502,2.0088161273953156,-0.55539474,1.075754708420382,1.332126985065182,-0.38597941,-1.169883909,-0.930661724,-0.675683402,25.61,29.573639554192113
503,2.0088161273953156,-0.55539474,1.075754708420382,1.332126985065182,-0.38597941,-1.169883909,-0.930661724,-0.612331356,33.49,29.573639554192113
504,2.0088161273953156,-0.55539474,1.075754708420382,1.332126985065182,-0.38597941,-1.169883909,-0.930661724,0.1637312108968536,59.59,29.573639554192113
505,2.0088161273953156,-0.55539474,1.075754708420382,0.9104598522476558,-0.38597941,-1.941923714,-0.930661724,-0.675683402,29.55,29.573639554192113
506,2.0088161273953156,-0.55539474,1.075754708420382,0.9104598522476558,-0.38597941,-1.941923714,-0.930661724,-0.612331356,37.92,29.573639554192113
507,2.0088161273953156,-0.55539474,1.075754708420382,0.9104598522476558,-0.38597941,-1.941923714,-0.930661724,0.1637312108968536,61.86,29.573639554192113
508,1.367395403425251,-0.601778302,1.216454608909362,-0.167133932,0.3844184519757824,-1.941923714,-0.294251976,-0.279733113,62.05,34.04235938708191
509,1.367395403425251,-0.601778302,1.216454608909362,-0.167133932,0.3844184519757824,-1.169883909,-0.294251976,-0.675683402,32.01,34.04235938708191
510,1.367395403425251,-0.601778302,1.216454608909362,-0.635652968,0.45140957041501023,-1.941923714,-0.294251976,-0.279733113,72.1,34.430943720414675
511,1.367395403425251,-0.601778302,1.216454608909362,-0.167133932,0.3844184519757824,-1.941923714,-0.294251976,-0.612331356,39,34.04235938708191
512,1.367395403425251,-0.601778302,1.216454608909362,-0.167133932,0.3844184519757824,-1.941923714,-0.294251976,0.1637312108968536,65.7,34.04235938708191
513,1.367395403425251,-0.601778302,1.216454608909362,-0.635652968,0.45140957041501023,-1.941923714,-0.294251976,-0.675683402,32.11,34.430943720414675
514,1.367395403425251,-0.601778302,1.216454608909362,-0.635652968,0.45140957041501023,-1.941923714,-0.294251976,-0.612331356,40.29,34.430943720414675
515,1.367395403425251,-0.601778302,1.216454608909362,-0.635652968,0.45140957041501023,-1.941923714,-0.294251976,0.1637312108968536,74.36,34.430943720414675
516,-0.757909085,-0.729333096,1.357154509398342,1.1447193704796148,-0.754430561,-0.397844104,0.3421577716700775,-0.279733113,21.97,27.436425723273494
517,-0.757909085,-0.729333096,1.357154509398342,1.1447193704796148,-0.754430561,-0.397844104,0.3421577716700775,-0.675683402,9.85,27.436425723273494
518,-0.757909085,-0.729333096,1.357154509398342,1.1447193704796148,-0.754430561,-0.397844104,0.3421577716700775,-0.612331356,15.07,27.436425723273494
519,-0.757909085,-0.729333096,1.357154509398342,1.1447193704796148,-0.754430561,-0.397844104,0.3421577716700775,0.1637312108968536,23.25,27.436425723273494
520,0.027113293637056533,-0.682949535,1.357154509398342,-0.120282028,-0.118014936,-1.684577112,0.3421577716700775,-0.279733113,43.73,31.127976888933215
521,0.027113293637056533,-0.682949535,1.357154509398342,-0.120282028,-0.118014936,-1.684577112,0.3421577716700775,-0.675683402,13.4,31.127976888933215
522,0.027113293637056533,-0.682949535,1.357154509398342,-0.120282028,-0.118014936,-1.684577112,0.3421577716700775,-0.612331356,24.13,31.127976888933215
523,0.027113293637056533,-0.682949535,1.357154509398342,-0.120282028,-0.118014936,-1.684577112,0.3421577716700775,0.1637312108968536,44.52,31.127976888933215
524,0.745121567,-0.636565973,1.357154509398342,-1.291579619,0.7863651626111491,-0.397844104,0.3421577716700775,-0.279733113,62.94,36.373865387078496
525,0.745121567,-0.636565973,1.357154509398342,-1.291579619,0.7863651626111491,-0.397844104,0.3421577716700775,-0.279733113,59.49,36.373865387078496
526,0.745121567,-0.636565973,1.357154509398342,-1.291579619,0.7863651626111491,-0.397844104,0.3421577716700775,-0.675683402,25.12,36.373865387078496
527,0.745121567,-0.636565973,1.357154509398342,-1.291579619,0.7863651626111491,-0.397844104,0.3421577716700775,-0.675683402,23.64,36.373865387078496
528,0.745121567,-0.636565973,1.357154509398342,-1.291579619,0.7863651626111491,-0.397844104,0.3421577716700775,-0.612331356,35.75,36.373865387078496
529,0.745121567,-0.636565973,1.357154509398342,-1.291579619,0.7863651626111491,-0.397844104,0.3421577716700775,-0.612331356,38.61,36.373865387078496
530,0.745121567,-0.636565973,1.357154509398342,-1.291579619,0.7863651626111491,-0.397844104,0.3421577716700775,0.1637312108968536,68.75,36.373865387078496
531,0.745121567,-0.636565973,1.357154509398342,-1.291579619,0.7863651626111491,-0.397844104,0.3421577716700775,0.1637312108968536,66.78,36.373865387078496
532,1.482276727121382,-0.85688789,-0.847143932,1.7069422142363164,-1.039142815,-1.7308995,-0.672354238,-0.279733113,23.85,25.784942302935875
533,0.074980512,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-0.768423211,1.5188918744649031,0.7022236043611485,32.07,25.784942302935875
534,0.074980512,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-0.768423211,1.5188918744649031,-0.675683402,11.65,25.784942302935875
535,1.0706186505435793,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-0.415858366,0.14998698499944868,-0.675683402,19.2,25.784942302935875
536,1.0706186505435793,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-0.415858366,0.14998698499944868,0.7022236043611485,48.85,25.784942302935875
537,1.0706186505435793,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-0.415858366,0.14998698499944868,-0.279733113,39.6,25.784942302935875
538,1.9035082473405287,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-0.472474619,-0.765943907,-0.279733113,43.94,25.784942302935875
539,1.9035082473405287,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-0.472474619,-0.765943907,-0.612331356,34.57,25.784942302935875
540,1.9035082473405287,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-0.472474619,-0.765943907,0.7022236043611485,54.32,25.784942302935875
541,1.9035082473405287,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-0.472474619,-0.765943907,-0.675683402,24.4,25.784942302935875
542,0.4962120320629246,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-0.536811269,0.8612684681309979,-0.675683402,15.62,25.784942302935875
543,-0.250516572,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-1.069518734,2.1390794132655704,0.7022236043611485,21.86,25.784942302935875
544,-0.250516572,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-1.069518734,2.1390794132655704,-0.612331356,10.22,25.784942302935875
545,0.074980512,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-0.768423211,1.5188918744649031,-0.612331356,14.6,25.784942302935875
546,-0.250516572,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-1.069518734,2.1390794132655704,-0.279733113,18.75,25.784942302935875
547,0.4962120320629246,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-0.536811269,0.8612684681309979,-0.279733113,31.97,25.784942302935875
548,0.4962120320629246,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-0.536811269,0.8612684681309979,-0.612331356,23.4,25.784942302935875
549,0.074980512,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-0.768423211,1.5188918744649031,-0.279733113,25.57,25.784942302935875
550,0.4962120320629246,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-0.536811269,0.8612684681309979,0.7022236043611485,41.68,25.784942302935875
551,1.0706186505435793,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-0.415858366,0.14998698499944868,-0.612331356,27.74,25.784942302935875
552,-0.250516572,-0.85688789,-0.847143932,0.4887927194301297,-1.039142815,-1.069518734,2.1390794132655704,-0.675683402,8.2,25.784942302935875
553,-1.17148185,1.905253202667366,-0.847143932,0.19362572645786083,-1.039142815,0.8708746415692358,-0.49016635,-0.612331356,9.62,25.784942302935875
554,-0.397947604,3.3106751190879717,-0.847143932,0.19362572645786083,-1.039142815,-0.402991036,-1.363669926,-0.612331356,25.42,25.784942302935875
555,-0.411350425,0.9845395049462763,-0.847143932,0.19362572645786083,-1.039142815,0.8708746415692358,-0.49016635,-0.612331356,15.69,25.784942302935875
556,-0.950335302,2.3064710104904105,-0.847143932,0.19362572645786083,-1.039142815,0.5080159333357334,-0.7397388,-0.279733113,27.94,25.784942302935875
557,-0.839283356,2.5082395034418834,-0.847143932,0.19362572645786083,-1.039142815,0.32529984621106234,-0.864525025,-0.279733113,32.63,25.784942302935875
558,-0.24572985,1.1178922445406407,-0.847143932,0.19362572645786083,-1.039142815,0.6907320204604044,-0.614952575,-0.612331356,17.24,25.784942302935875
559,-0.080109275,1.252404573174956,-0.847143932,0.19362572645786083,-1.039142815,0.5080159333357334,-0.7397388,-0.612331356,19.77,25.784942302935875
560,-0.397947604,3.3106751190879717,-0.847143932,0.19362572645786083,-1.039142815,-0.402991036,-1.363669926,-0.279733113,39.44,25.784942302935875
561,-0.577928344,0.8500271763119607,-0.847143932,0.19362572645786083,-1.039142815,1.0561641947097493,-0.365380125,-0.279733113,25.75,25.784942302935875
562,1.1089124251089564,-0.85688789,-0.847143932,0.19362572645786083,-1.039142815,0.8708746415692358,-0.49016635,-0.279733113,33.08,25.784942302935875
563,0.9700974923094647,-0.85688789,-0.847143932,0.19362572645786083,-1.039142815,0.9635194181394926,-0.427773237,-0.612331356,24.07,25.784942302935875
564,-0.674620125,2.8085730647891918,-0.847143932,0.19362572645786083,-1.039142815,0.052512448531974176,-1.051704363,-0.612331356,21.82,25.784942302935875
565,-1.17148185,1.905253202667366,-0.847143932,0.19362572645786083,-1.039142815,0.8708746415692358,-0.49016635,-0.279733113,21.07,25.784942302935875
566,0.14007992860491875,-0.85688789,-0.847143932,0.19362572645786083,-1.039142815,1.5245350095927122,-0.053414562,-0.612331356,14.84,25.784942302935875
567,-0.24572985,1.1178922445406407,-0.847143932,0.19362572645786083,-1.039142815,0.6907320204604044,-0.614952575,-0.279733113,32.05,25.784942302935875
568,-0.743548919,0.7166744367175962,-0.847143932,0.19362572645786083,-1.039142815,1.3289515923888375,-0.178200787,-0.612331356,11.96,25.784942302935875
569,1.1089124251089564,-0.85688789,-0.847143932,0.19362572645786083,-1.039142815,0.8708746415692358,-0.49016635,-0.612331356,25.45,25.784942302935875
570,0.9595667043039858,-0.85688789,-0.847143932,0.19362572645786083,-1.039142815,1.6943837666381796,0.13376477573504408,-0.279733113,22.49,25.784942302935875
571,0.14007992860491875,-0.85688789,-0.847143932,0.19362572645786083,-1.039142815,1.5245350095927122,-0.053414562,-0.279733113,25.22,25.784942302935875
572,-0.50899955,3.110066215,-0.847143932,0.19362572645786083,-1.039142815,-0.220274949,-1.2388837,-0.279733113,39.7,25.784942302935875
573,-0.577928344,0.8500271763119607,-0.847143932,0.19362572645786083,-1.039142815,1.0561641947097493,-0.365380125,-0.612331356,13.09,25.784942302935875
574,0.334420835,1.5863662166808425,-0.847143932,0.19362572645786083,-1.039142815,0.052512448531974176,-1.051704363,-0.279733113,38.7,25.784942302935875
575,-1.392628398,1.502875805804371,-0.847143932,0.19362572645786083,-1.039142815,1.3289515923888375,-0.178200787,-0.612331356,7.51,25.784942302935875
576,-0.41230777,-0.85688789,-0.847143932,0.19362572645786083,-1.039142815,1.877099853762852,0.19615788829044312,-0.279733113,17.58,25.784942302935875
577,0.5555673826392588,-0.85688789,-0.847143932,0.19362572645786083,-1.039142815,1.2388802818344218,-0.2405939,-0.612331356,21.18,25.784942302935875
578,-1.392628398,1.502875805804371,-0.847143932,0.19362572645786083,-1.039142815,1.3289515923888375,-0.178200787,-0.279733113,18.2,25.784942302935875
579,-0.839283356,2.5082395034418834,-0.847143932,0.19362572645786083,-1.039142815,0.32529984621106234,-0.864525025,-0.612331356,17.2,25.784942302935875
580,-0.743548919,0.7166744367175962,-0.847143932,0.19362572645786083,-1.039142815,1.3289515923888375,-0.178200787,-0.279733113,22.63,25.784942302935875
581,0.086468644,1.3869169018092715,-0.847143932,0.19362572645786083,-1.039142815,0.32529984621106234,-0.864525025,-0.612331356,21.86,25.784942302935875
582,-0.950335302,2.3064710104904105,-0.847143932,0.19362572645786083,-1.039142815,0.5080159333357334,-0.7397388,-0.612331356,12.37,25.784942302935875
583,-1.061387248,0.9462730666278933,-0.847143932,0.19362572645786083,-1.039142815,0.6907320204604044,-0.614952575,-0.279733113,25.73,25.784942302935875
584,-0.674620125,2.8085730647891918,-0.847143932,0.19362572645786083,-1.039142815,0.052512448531974176,-1.051704363,-0.279733113,37.81,25.784942302935875
585,-0.50899955,3.110066215,-0.847143932,0.19362572645786083,-1.039142815,-0.220274949,-1.2388837,-0.612331356,21.92,25.784942302935875
586,0.086468644,1.3869169018092715,-0.847143932,0.19362572645786083,-1.039142815,0.32529984621106234,-0.864525025,-0.279733113,33.04,25.784942302935875
587,0.9595667043039858,-0.85688789,-0.847143932,0.19362572645786083,-1.039142815,1.6943837666381796,0.13376477573504408,-0.612331356,14.54,25.784942302935875
588,-0.411350425,0.9845395049462763,-0.847143932,0.19362572645786083,-1.039142815,0.8708746415692358,-0.49016635,-0.279733113,26.91,25.784942302935875
589,-0.909169494,0.5821621080832808,-0.847143932,0.19362572645786083,-1.039142815,1.4215963689590942,-0.115807674,-0.612331356,8,25.784942302935875
590,0.5555673826392588,-0.85688789,-0.847143932,0.19362572645786083,-1.039142815,1.2388802818344218,-0.2405939,-0.279733113,31.9,25.784942302935875
591,-0.41230777,-0.85688789,-0.847143932,0.19362572645786083,-1.039142815,1.877099853762852,0.19615788829044312,-0.612331356,10.34,25.784942302935875
592,-0.274450181,-0.85688789,-0.847143932,0.19362572645786083,-1.039142815,1.784455077192595,0.13376477573504408,-0.279733113,19.77,25.784942302935875
593,0.9700974923094647,-0.85688789,-0.847143932,0.19362572645786083,-1.039142815,0.9635194181394926,-0.427773237,-0.279733113,37.44,25.784942302935875
594,-0.274450181,-0.85688789,-0.847143932,0.19362572645786083,-1.039142815,1.784455077192595,0.13376477573504408,-0.612331356,11.48,25.784942302935875
595,0.334420835,1.5863662166808425,-0.847143932,0.19362572645786083,-1.039142815,0.052512448531974176,-1.051704363,-0.612331356,24.44,25.784942302935875
596,-0.909169494,0.5821621080832808,-0.847143932,0.19362572645786083,-1.039142815,1.4215963689590942,-0.115807674,-0.279733113,17.6,25.784942302935875
597,-1.061387248,0.9462730666278933,-0.847143932,0.19362572645786083,-1.039142815,0.6907320204604044,-0.614952575,-0.612331356,10.73,25.784942302935875
598,-0.080109275,1.252404573174956,-0.847143932,0.19362572645786083,-1.039142815,0.5080159333357334,-0.7397388,-0.279733113,31.38,25.784942302935875
599,0.553652694,-0.85688789,-0.847143932,0.7230522376620887,-1.039142815,-0.063293522,0.092585321,-0.675683402,13.22,25.784942302935875
600,0.553652694,-0.85688789,-0.847143932,0.7230522376620887,-1.039142815,-0.063293522,0.092585321,-0.612331356,20.97,25.784942302935875
601,0.553652694,-0.85688789,-0.847143932,0.7230522376620887,-1.039142815,-0.063293522,0.092585321,-0.501465275,27.04,25.784942302935875
602,0.553652694,-0.85688789,-0.847143932,0.7230522376620887,-1.039142815,-0.063293522,0.092585321,-0.279733113,32.04,25.784942302935875
603,0.553652694,-0.85688789,-0.847143932,0.7230522376620887,-1.039142815,-0.063293522,0.092585321,0.7022236043611485,35.17,25.784942302935875
604,0.553652694,-0.85688789,-0.847143932,0.7230522376620887,-1.039142815,-0.063293522,0.092585321,2.1276446458842817,36.45,25.784942302935875
605,0.553652694,-0.85688789,-0.847143932,0.7230522376620887,-1.039142815,-0.063293522,0.092585321,5.057676786792945,38.89,25.784942302935875
606,-0.432412001,-0.85688789,-0.847143932,0.5824965267229133,-1.039142815,-0.063293522,1.3903620626007815,-0.675683402,6.47,25.784942302935875
607,-0.432412001,-0.85688789,-0.847143932,0.5824965267229133,-1.039142815,-0.063293522,1.3903620626007815,-0.501465275,12.84,25.784942302935875
608,-0.432412001,-0.85688789,-0.847143932,0.5824965267229133,-1.039142815,-0.063293522,1.3903620626007815,-0.279733113,18.42,25.784942302935875
609,-0.432412001,-0.85688789,-0.847143932,0.5824965267229133,-1.039142815,-0.063293522,1.3903620626007815,0.7022236043611485,21.95,25.784942302935875
610,-0.432412001,-0.85688789,-0.847143932,0.5356446230765215,-1.039142815,-0.063293522,1.3903620626007815,2.1276446458842817,24.1,25.784942302935875
611,-0.432412001,-0.85688789,-0.847143932,0.5356446230765215,-1.039142815,-0.063293522,1.3903620626007815,5.057676786792945,25.08,25.784942302935875
612,-0.039900812,-0.85688789,-0.847143932,0.4419408157837379,-1.039142815,-0.063293522,1.0284820097794671,-0.501465275,21.26,25.784942302935875
613,-0.039900812,-0.85688789,-0.847143932,0.4419408157837379,-1.039142815,-0.063293522,1.0284820097794671,-0.279733113,25.97,25.784942302935875
614,-0.039900812,-0.85688789,-0.847143932,0.4419408157837379,-1.039142815,-0.063293522,1.0284820097794671,-0.675683402,11.36,25.784942302935875
615,-0.039900812,-0.85688789,-0.847143932,0.4419408157837379,-1.039142815,-0.063293522,1.0284820097794671,0.7022236043611485,31.25,25.784942302935875
616,-0.039900812,-0.85688789,-0.847143932,0.4419408157837379,-1.039142815,-0.063293522,1.0284820097794671,2.1276446458842817,32.33,25.784942302935875
617,-0.039900812,-0.85688789,-0.847143932,0.4419408157837379,-1.039142815,-0.063293522,1.0284820097794671,4.978486728930549,33.7,25.784942302935875
618,-0.260090016,-0.85688789,-0.847143932,0.7699041413084805,-1.039142815,-0.063293522,1.1158323673570258,-0.675683402,9.31,25.784942302935875
619,-0.260090016,-0.85688789,-0.847143932,0.7699041413084805,-1.039142815,-0.063293522,1.1158323673570258,0.7022236043611485,26.94,25.784942302935875
620,-0.260090016,-0.85688789,-0.847143932,0.7699041413084805,-1.039142815,-0.063293522,1.1158323673570258,2.1276446458842817,27.63,25.784942302935875
